DATE;USD;EUR;GBP
28.05.2020;1;0.9078;0.8145
27.05.2020;1;0.9098;0.8152
26.05.2020;1;0.9112;0.8098
25.05.2020;1;0.9166;0.8205
24.05.2020;1;0.9171;0.8214
23.05.2020;1;0.9171;0.8214
22.05.2020;1;0.9171;0.8214
21.05.2020;1;0.9091;0.8177
20.05.2020;1;0.9126;0.8155
19.05.2020;1;0.9132;0.8177
18.05.2020;1;0.9232;0.8231
17.05.2020;1;0.9261;0.8218
16.05.2020;1;0.9261;0.8218
15.05.2020;1;0.9261;0.8218
14.05.2020;1;0.9266;0.82
13.05.2020;1;0.9195;0.8114
12.05.2020;1;0.921;0.8084
11.05.2020;1;0.9239;0.8119
10.05.2020;1;0.9223;0.8073
09.05.2020;1;0.9223;0.8073
08.05.2020;1;0.9223;0.8073
07.05.2020;1;0.9274;0.8113
06.05.2020;1;0.9253;0.8074
05.05.2020;1;0.9223;0.8029
04.05.2020;1;0.9139;0.8033
03.05.2020;1;0.9195;0.7991
02.05.2020;1;0.9195;0.7991
01.05.2020;1;0.9195;0.7991
